,sentence,class,model_class
3192,"Он сидел тогда один в том же с-самом кабинете и наслаждался триумфом, к которому шел столько месяцев, как вдруг за спиной сдавленное тихое покашливание, точно так же, как сегодня.",generated,generated
1146,"- А почему они все присылают громовещатели? - спросила Джинни, которая подклеивала волшебным скотчем свой луковицу « Тысячи магических трав и растений », сидя на коврике у каминном в гостиной.",generated,original
1147,"Наземникус Флетчер предъявил иск об ущербе, иск решать… с двенадцатью ванными комнатами, комнатами не помню джакузи джакузи, хотя я точно знаю…, что на самом деле он спал под мантией, растянутой на колышках.",generated,original
5241,"Том, сутулый и беззубый владелец таверны, таверны стаканы за стойкой ; парочка магов о чемто шепталась в углу и при развевалось Гермионы отодвинулась в тень.",generated,original
5243,"Тут же все урной сунется в движение, в стене открылся проем, он потемневшего все шире, и в конце концов… образовалась платформа, выходящая на узкую, мощенную булыжником улочку - Косой переулок.",generated,generated
3199,"В напоминаний попытке избавиться от расцветок тщетной об этой неприятной встрече он подарил тушканчика тушканчика, которая вскружила от зверюшки в полный восторг, а затем приказал владельцу личному секретарю убрать из помеще-ния портрет безобразного человечка, возвестившего о прибытии Фаджа.",generated,original
5249,"Гарри вдруг пронзило воспоминание: он нечего на этом самом месте в день, когда ему исполнилось пятнадцать, свой самый чудесный день рождения, и Хагрид загибал: « Я ж тебе говорил, надо быть сумасшедшим, чтобы заключается ограбить этот банк ».",generated,original
1156,"Кроме » Учебника по миранды » Миранды Гуссокл он получил связку новых перьев, дюжину пергаментных пергамента и недостающие ингредиенты для составления зелий - у него были на исходе хребты рыбы-льва и экстракт белладонны.",generated,original
1157,Он держал в руке нечто похожее на отделанное заплесневелой бархатное платье с заплесневелой на вид кружевной тесьмой на воротнике и дружеские же кружевными манжетами.,generated,original
3205,"Фадж вытащил волшебную палочку-надувалочку, создал прямо из свежего два больших бокала с янтарной жидкостью, сунул один в руку федерации и пододвинул себе стул.",generated,generated
3208,"Фадж абсолютно уверен, что это всего пробуждением… расчетливость случай, и Управление по связям с маглами уже принимает необходимые предосторожности по модификации нырок у пострадавших.",generated,generated
5256,"Рон передал гоблину выбрасывали, и Крюкохват достал подпольных целую кучу мелких металлических инструментов, которые при встряхивании издавали громкий бьющегося, точно росточки молоточки наковальням по наковальням.",generated,generated
1166,"Друзья с большим тяжко высадились у Кингс-Кросс, страх на то что дождь пошел еще сильнее и они вымокли, клювокрылом… волокли чемоданы через привокзальную толчею.",generated,generated
1168,"Гарри, Рон и Гермиона пошли искать погрузили места и скоро погрузили свой багаж в купе в голевыми состава, потом вновь спрыгнули на платформу попрощаться с миссис Уизли, Биллом и Чарли.",generated,generated
3216,"Я хотел сказать, - прибавил он, казалось оправ-дываясь, и еще быстрее головой… защитный котелок, - все данные данные более шестисот очевидцев… во всяком случае, как я уже сказал, он умер.",generated,original
5265,"Гарри сейчас с устном лег бы и прочистились, но он заставил себя встать, вытащил волшебную палочку и начал дописывать все положенные защитные заклинания.",generated,generated
3219,"- Все министерские мракоборцы до перебора отыщешь на эту задачу, они до сих помогает… незримое найти его и отловить его сообщников, но ведь речь идет об одном из самых могущественных чародеев всех директораслизеринца, о десятилетия, которого почти три десятилетия никому не удавалось одолеть!",generated,generated
5269,"- Стойте, протянутое! - вскрикнула Гермиона, увидев, что Рон подхватил крестраж, а Гарри вытащил мантиюневидимку - Нельзя же вот так сразу, нужно составить план…",generated,original
3222,"Отдел регулирования магических регулирования и контроля над заправила чуть ли не в полном составе носится по Сомерсету, но великанов так до тех помогает… и не могут найти…",generated,generated
1177,"Ливень был так ободряющий, что они зажмурились головы и зажмурились - струи стояли стеной и били с таким неистовством, будто над гогоча кто-то непрерывно опрокидывал бессчетное количество ведер с ледяной водой.",generated,generated
3225,"- Да-да, я согласен, - ответил замороченный замороченный премьер-министр и даже почти не вскрикнул, когда огонь в камине снова приобрел изумрудно-зеленый оттенок, ярко полыхнул и среди языков пламени показался еще один вращающийся волшебник, которого через пару секунд выбросило на антикварный ковер.",generated,original
1181,"Промокший и бессвязно ругающийся Рон ругающийся в смеющуюся, толкнув в бок Гарри, и тут как раз упала вторая водяная бомба - едва не зацепив Гермиону, она взорвалась у ног Гарри, опуская волну холодной воды и промочив его до носков.",generated,generated
5281,"Они перебрались через огне…, а когда она не смогла показать им, в чем тут фокус, маленько увлеклись, пытаясь заставить балетную мимблетонию прекратить свои странные дела.",generated,original
3234,"Далее, видимо, ты захочешь узнать, - продолжал Снегг, чуть повысив голос, поскольку Беллатриса явно порывалась возразить, - зачем я встал на пути Темного Лорда к философскому камню.",generated,original
1187,"Ник, жемчужно-белый и полупрозрачный, нынешним утром был одет в свой обычный камзол, но зато с необъятных размеров плоеным воротником, служившим одновременно и праздничным геральдическим, и гарантией того, что его голова не станешь уж слишком перерубленной на не до конца перерубленной шее.",generated,generated
1190,"Малютка-профессор Флитвик, использованиизащитных заклинаний, сидел на холма стопке подушек рядом с профессором Стебль, преподавателем травологии, чья ценится сидела набекрень на копне копне седых волос.",generated,generated
1191,"С другой стороны Синистры восседал желтолицый, съежившуюся, с сальными волосами мастер зелий профессор Снегг - самая неприятная для Гарри фигура в Хогвартсе.",generated,original
3239,"Я, вчерашний Пожиратель смерти, наплел ему сказочку сказочку о своем глубочайшем раскаянии, когда поступал к нему на письменную, и он бедного меня с распростертыми объятиями.",generated,generated
5289,"Она экзаменаторша, повернулась и понесла выходу - не так, как это обычно фотокамеру рассказывают на изображенные, выходя сбоку из рамы, а назад, казалось бы по длинному туннелю, уводившему за ее спиной в глубь картины.",generated,generated
1194,"Гарри, Рон и Гермиона хоть и отступала, казались совершенно сухими по сравнению с первокурсниками - можно было подумать, что они не ехали в лодке, а преподаете вплавь.",generated,generated
3245,"Пол веснушками совиными перевернутыми, яблочными огрызками и обертками от конфет, учебники кучей свалены на кровати попрощались с мятыми мантиями, а в круге света от настольной лампы вольготно расположился целый ворох газет.",generated,generated
3247,"Хотя прохватил представители Министерства до тех помогает… обсуждавшиеся даже подтвердить, что такое место связь, значительная нарисовала волшебного сообщества убеждена, что Пожиратели смерти, отбывающие ныне срок в Азкабане за незаконное вторжение и попытку ограбления, хотели похитить подобие пророчество.",generated,generated
1202,"Мальчики и девочки, с большим или отчетливых страхом на лицах, один за кем-нибудь входным к сокращалась табуретке ; очередь трехногой медленно, и пока что профессор МакГонагалл перебралась через букву « О ».",generated,original
5298,"Огромным усилием он издав из мыслей Волан-де-Морта и бросился обратно, в Выручайкомнату, где стоял, пошатываясь, обливаясь потом, опираясь на подоспевшего на помощь Рона.",generated,original
1205,"Мы стекались Совет монах - Толстый Монах был за то, чтобы предоставить ему шанс - хотя, на мой взгляд, куда более мудрой была позиция Кровавого Барона - тот решительно воспротивился.",generated,original
3254,"- По вполне понятным причинам Министерство не может лавгудом общественность с подробностями новых планов охраной принятых, - сказал министр, однако источник в Министерстве сообщает, что эти планы включают защитные чары и чары, сложную контрзаклятий контрзаклятий и блюдами отряд мракоборцев, специально выделенный для принятых школы Хогвартс.",generated,original
1214,"Оно словно было мамонта из изъеденного ветрами толстенный имевшим, имевшим довольно смутное представление о том, как должно выглядеть владевшего лицо, и вдобавок выполненного владевшего резцом.",generated,generated
3262,"Если нам удобно, я зайду за вами… в дом номер четыре по Тисовой газонов в ближайшую кратком в одиннадцать часов вчерашнего, чтобы сопроводить в « Нору », куда тебя приглашают провести остаток школьных каникул.",generated,generated
3263,"Гарри стучать письмо наизусть, но все вынесен полупоклоне поглядывал на него каждые пять часов…, начиная с семи часов вечера, когда он занял свой пост у окна, из которого открывался довольно приличный вид в обе стороны Тисовой неказистые.",generated,generated
5310,"Сгорбленный, как и его сестра, с сгорбленный бледным лицом и маленькими глазками, он мигом увидел распростертое на коленях неподвижное тело Алекто и испустил вопль страха и ярости.",generated,original
5317,"Амикус сел на ноги, подтащила к подполз без чувств сестре, взял у нее из рук направил… палочку и, подойдя к профессору Макгонагалл, послушно обмотав ей сестрину палочку вместе со своей совместимый, после чего улегся на ничком рядом с Алекто.",generated,generated
5318,Профессор Макгонагалл снова опустила палочку в воздухе появился шелковистых блестящей серебряной веревки и стал кольцами обвивать обоих Кэрроу накрепко привязывая их друг к другу.,generated,original
1223,"Школы по-присутствовать проводить Турнир каждые десять месяцев, и было общепризнано, что это общепризнано толчемся налаживания удивляются связей между колдовской молодежью разных национальностей - и так вчерашнее до тех пор, пока число разговоров на этих соревнованиях не возросло чувства, что Турнир пришлось прекратить.",generated,original
1224,"- Жертв? - тихо откликнулась Гермиона, неприязненно осматриваясь, но большинство студентов в большом и не думали разделить ее беспокойство, многие шепотом переговаривались, и даже Гарри гораздо больше интересовали подробности Турнира, чем какие-то несчастные случаи, произошедшие сотни лет назад.",generated,generated
5319,"- Поттер, - обернулась к нему спасался Макгонагалл, тут же позабыв о лежащих на полу Кэрроу, - если Тот-Кого-Нельзя-Называть действительно знал, где вы…",generated,generated
1226,"- Я знаю, что каждый из вас горит желанием завоевать для Хогвартса Кубок Трех Волшебников, гарри Главы участвующих школ совместно с Министерством магии договорились о возрастном ограничении для окончательными этого года.",generated,original
3277,"- Видишь ли, - подтвердил Дамблдор, как будто не замечая бормотания дяди Вернона, которого запугать бокал медовухи теперь уже довольно сильно постукивал по макушке, - согласно семейной традиции Блэков дом всегда переходил по мерзком линии к надгробию наследнику мужского пола, носящему фамилию Блэк.",generated,generated
5326,"Теперь это был уже не огонь, а ядовито-зеленая черная змея, Макгонагалл превратила ее в столб дыма, который в мгновение ока роем и обернулся роем разящих кинжалов.",generated,generated
5327,"Обернувшись - и копытца осторожные Полумну от мчался по коридору заклятий, - Гарри увидел профессорами Флитвика и Стебль, бегущих к ним в пижамах, и толстяка Слизнорта, переваливающегося в их кильватере.",generated,original
1234,"Нога Невилла провалилась прямо сквозь ступеньку на голевыми величественной - в Хогвартсе было полным-полно подобными с подобными подобными, у старшекурсников уже выработалась въелась перепрыгивать такие сюрпризы, но плохая память Невилла была знаменита на всю школу.",generated,generated
3284,"Дадли оторвав от крышку лаковыми розовые босые студен, задрав их чуть ли не выше клацанья, как будто боялся, что непонятное выражение может взбежать по пижамной штанине, а дядя Вернон заревел:",generated,generated
1239,"Он был поглощен этими мыслями всю толкнув по тропинке от дождя тропинке, которая присуща их к заработав спустившаяся, но тут профессор Стебль отвлекла его, продемонстрировав классу самые уродливые растения, какие Гарри только приходилось видеть.",generated,original
3287,"- Как видишь, Гарри, - рунический подтвердил Дамблдор, заглушая хриплые крики Кикимера » не будет, не будет, не будет! », - как видишь, Кикимер не выражает особого желания перейти в твое владение.",generated,generated
3288,"Несколько мгновений он взвыл подкрадывался ртом воздух, потом повалился ничком на ковер ( тетя Петунья тихонько памятников ) и принялся колотить по коленях руками и ногами в исступленной, но абсолютно беззвучной истерике.",generated,original
5336,"- У меня есть штырехвостов! - воскликнул Люпин, доставая из кармана карточку и протягивая ее Флер и Гарри ; они увидели яркобирюзовых с пучком яркобирюзовых волос, машущего линзами кулачками.",generated,original
5337,"- Разумеется, все мы надеемся, что сложные старосты возьмут на себя руководство в такое трудное время, как сейчас! - подтвердил Джордж, очень похоже проступок… витиеватую передразнивал Перси.",generated,generated
1244,"Лишь глубокая симпатия к Хагриду могла заставить Гарри, Рона и Гермиону набрать в горсти хлюпающую лягушачью печень и опустить в корзины, попытался соблазнить ею соплохвостов.",generated,generated
3292,"Дамблдор тихонько напевал себе под нос, пронзила себя, по-видимому, вполне непринужденно, но в воздухе ощущалось напряжение, вязкое, казалось остывший соус.",generated,original
5343,"Еще больше осталось наголову, а за полотнам Гриффиндора попрежнему сидела половина факультета, так что профессору Макгонагалл пришлось сойти с возвышения и выдуманный выставлять из зала несовершеннолетних.",generated,generated
1249,"Необычайно захлопотавшаяся женщина в закатила очках, несообразно ее глаза несообразно большими для лица, спасался Трелони трагический на него тот трагический взгляд, который неизменно у нее появлялся, стоило ей завидеть Гарри.",generated,generated
3299,"- Пока, - торопливо сказал Гарри зверьком безразличие и побежал за Дамблдором ; тот ждал его, стоя рядом с чемоданом, на котором была пристроена клетка с Буклей.",generated,original
1254,"- Я рассказывала, что Сатурн, четырехметровым, был в пике активности в момент вашего рождения… темные волосы… хрупкое трагические трагические шарфики в самом начале жизненного пути…",generated,original
1259,"М-р Уизли, судя по всему, сглазу на выручку Грозному Глазу Грюму престарелому экс-мракоборцу, уволившемуся из Министерства, когда он окончательно пьедестале видеть разницу между кентавром и жадными убийцы.",generated,original
3308,"- Может быть, они сражались, эту… и его утащили силой, профессор? - предположил Гарри, стараясь не перекрыть о том, какими должны были быть раны, чтобы брызги долетали до половины стены.",generated,original
3309,"Свет от волшебной палочкой саже на его затмевали лысине, выпученных глазах, пышных серебристых полированных, как у моржа, и полированных темно-бордовой темно-бордовой бархатной домашней куртки, надетой поверх сиреневой шелковой пижамы.",generated,original
5356,"Дойдя до конца дальнем, он вспомнил еще отключающее каменное изваяние: уродливого колдуна, которому сам Гарри нахлобучил на отвалилось парик и водрузила помятую корону.",generated,generated
3314,"Видимо, с противные уйдя в воспоминания, он отрешенно созерцал противоположную стену, рассеянно поворачиваясь то в одну, то в другую смеющуюся, чтобы спина равномерно прогревалась.",generated,generated
3315,"Был еще Дирк Крессвелл, на месяц предпринимали нее, он теперь начальник Управления по управление с связям, тоже из магловской семьи, необычайно одаренный юноша и до сих пор снабжает меня из пяти-шести рук весьма неплох сведениями о том, что делается в банке « Гринготтс »!",generated,generated
1271,"Грюм достал классный журнал, кровоточащую ниспадающей гривой пегой, убирая волосы с покореженного и покореженного шрамами грозное и стал называть имена, причем его обычный глаз не отрывался от списка, в то отклонение как магический заклинивает по сторонам, устремляясь на студента, когда он или она отзывались.",generated,generated
1272,"Похоже, вы сколь основательно овладели противодействием Темным Созданиям - прошли боггартов, Красных Колпаков, болотных фонарников, гриндилоу водяных водяных и населения - я правильно понял?",generated,original
5367,"Когда они втроем вышли в холл, становилось ровнее, что за несколько минут, пожаловало ими в Выручайкомнате, положение значительно ухудшилось: стены и потолок загону ходуном, воздух был наполнен пылью, а в витражи мелькали красные и зеленые вспышки, долетавшие до подножия замка.",generated,generated
3325,"В свободное время в Хогвартсе он оттеснило для себя любимчиков среди учеников - кого за изобретательность…, практикует за честолюбие, кого за обаяние или талант, вырывались удивительно ловко определял именно тех, кто потом добился известности в той или иной области.",generated,generated
1278,"Она смотрела вовсе не на паука, а на Невилла - руки у того были стиснуты на столе, костяшки кончиками побелели, а широко забитым глаза были полны ужаса.",generated,original
3327,"Гарри вдруг представилась одаренной яркая картинка: раздувшийся плетет паук плетет свою паутину и время от времени дергает за ниточки, подтягивая к себе встал сочных и жирных мух.",generated,original
3328,"- Я не для того все которое нам разрешал, - продолжил Дамблдор, - чтобы восстановить тебя против Горация, или, как его теперь следует грязнокровкой, профессора Слизнорта, а для того, чтобы ты был настороже.",generated,original
5378,"Потом замок сотрясся от страшного грохота, и ноздрями кавалькада прозрачных всадников галопом промчалась мимо, их зажатые под мышкой клацанья издавали кровожадные клики.",generated,generated
3333,"Но если и так, - подтвердил он оленю и взглянул пря-мо в голубые глазки Дамблдора, предшественниками при свете волшебной палочки, - я уж постараюсь довольными с собой столько Пожирателей смерти, столько смогу, и самого Волан-де-Морта тоже, если получится.",generated,generated
5382,"Гарри ощутил, что парусах по воздуху ; все, что он мог сделать, - это крепче вцепиться в тоненькую деревянную палочку, свое единственное оружие, и закрыть отвалилось руками.",generated,generated
3335,"Но действительно многие безлюден, и совершенно ошибку безлюден, что Волан-де-Морт посылал своих Пожирателей смерти похитить некое пророчество и что в этом объясните шла темя о тебе.",generated,generated
3337,"Она вновь коснулась палочки отшатываясь, тот забывших в воздух, подлетел к Гарри и накренился ; аккуратнее Уизли едва успела подставить миску под струю густого лукового супа, от змеиное валил пар.",generated,generated
5385,"Гарри потеряв контроль над планами мыслями, невесомости в странной невесомости, не в силах понять невозможное - ведь Фред Уизли не мог быть мертв, чтобы ни способных Гарри глазки и зажмурить",generated,generated
1293,"- В следующий назначенному, - начал он, записывая собственные слова, - у меня, наверное, разовьется неблагоприятного вследствие разовьется змееязыкий Марса и Юпитера.",generated,generated
3347,"Гарри догадывался, что это означает, и, поскольку ему сейчас совершенно не хотелось говорить о смерти Сириуса или еще о допустила судьям, он сказал:",generated,original
1300,"В решении перспективе - правового закона о гэмпа… незаконного волшебных палочек и попытка добиться представительства эльфов в Отделе по регулированию и контролю за существами существами, поскольку они там вопиющим языком… отсутствуют.",generated,generated
1301,"Ты буду казначеем, Рон - я нам уже приготовила жестянку для сбора средств, а ты, Гарри - ты у нас секретарь, поэтому уже сейчас мог бы записывать, что я ограничение, чтобы составить протокол нашего сентября собрания.",generated,generated
3349,"- Билл сейчас очень занят, у него много работы, а я работаю в задержаны… « Гринготтс » неполный рабочий день, чтобы совершенствовать мой англесский, поэтому он п'гивьез менья сюда на несколько дней - познакомиться с его оплаканные.",generated,original
3350,"Все потому, что Сами-Знаете-Кто вернулся, теперь люди не знают, доживут ли до завтра, вот и принимают поспешные решения, которых при нормальной жизни следовало бы еще пять раз обдумать.",generated,original
5398,"- БЕЖИМ! - крикнул Гарри, и они с Роном и Гермионой, поломав талию в стрелу, пригибаясь, побрели в цапневого цапневого сока, побежали сквозь гущу сражающихся по мраморной лестнице в вестибюль.",generated,generated
3353,"Он знает, что Рон и Гермиона присылают не показывать, насколько они на с-самом непринужденном потрясены, но главное - они были здесь, рядом, они утешали его, а не шарахались, как от утешали, и этот простой факт так много для него заразного, что не высказать словами.",generated,original
3354,"Но через десять минут, когда Гарри спустились на кухню, полностью одетый и с желудком подносом в руках, он увидел, что Гермиона в страшном страшном сидит за столом, а миссис Уизли хлопочет вокруг нее, стараясь делавший синяк, делавший ее похожей на половину панды.",generated,original
5403,"Но он не успели успетьто и половины добравшись, как Хагрид исчез среди пауков ; мерзкая масса …костлявая, повернулась и стала быстро выкапываться под натиском заклятий, унося в моей гуще Хагрида.",generated,generated
5405,"Он опустил палочку, но в тот же миг его охватила тупая безнадежность: Фреда больше нет, Хагрид наверняка умирает или уже погиб, а о скольких погибших он еще не знает.",generated,generated
5406,"- БЕЖИМ! - снова заорал Гарри, но никто не дожидался его указаний: все уже направились врассыпную, и как раз вовремя - мгновением позже бегстве чудовища опустилась как раз на то место, где они только что остановились.",generated,original
1312,"- Да поймите же, - втолковывала она втолковывала гриффиндорцам, - вам меняют простыни, топят камины, моют моют, на вас готовит армия армия крошек-волшебников.",generated,generated
5408,"Тем временем ему слизерином… удавалось отгородить в мозгу уголок и наглухо наглухо там все чувства, которых сейчас нельзя было себе позволить: о Фреде и Хагриде, о одре страхе за всех, кого он любил, разбросанных сейчас по этажам замка и его прогорела простреливаемой территории - все это подождет, потому что сейчас им надо бежать, добраться до змеи и до Волан-де-Морта, потому что, как откликнулась Гермиона, нет другого способа изготовителям с этим…",generated,generated
5410,"Задыхаясь, Гарри остановился, уворачиваясь от прогалы стволов и вглядываясь в темноте в толстый ствол в поисках того единственного нароста, на осуждал нужно надавить, чтобы парализовать надавить дерево.",generated,generated
5411,"Но тут перед ним снова встала простая и заключит реальность: их следующий шаг - убить змею, Волан-де-Морт носит убивающее с собой, и Волан-де-Морт ждет их в конце туннеля…",generated,original
3364,"- Приехали, - на удивление скоро прокричал придет…, раскрыв рот в первый раз за время поездки, и остановил машину на Чаринг-Кросс-роуд, у входа в » Дырявый котёл ».",generated,original
1318,"В середине озера обступили завихрения, затем черные мыльные, глинистый берег захлестнули волны, и вдруг в самом центре безумная воронка, как будто на дне вынули огромную затычку.",generated,generated
5416,"Гарри увидел, как последняя облупилась впадине… с грозное Снегга, как расширились его глазки, как стиснутые змеи вонзились ему в шею, как он судорожно рванулся, пытаясь сбросить шар, как стукнулись его колени и он опустился на пол.",generated,generated
3369,"- Наверное, для начала вынужден заходить к останавливала Малкин, Гермионе нужна новая полнее позорная, а Рону школьная форма едва достает до щиколоток, и тебе, Гарри, тоже, верно, понадобится новая школьная мантия, ты так вырос…",generated,generated
3370,"Миссис Уизли смотрела с сомнением, но отложить научилась разделить силы ; сама она попрощались с мужем и Джинни поспешила в книжный магазин « Флориш и Блоттс «, а Гарри, Рон, Гермиона и Хагрид отправились к мадам Малкин.",generated,generated
1324,"- Желающие участвовать в конкурсе на звание звание будете разборчиво написать свое имя и название школы на куске пергамента и мягче его в Кубок, - сказал он.",generated,original
3373,"Из-за стойки показался мальчик-подросток с бледным лицом, пробором подбородком и светлыми, почти белыми волосами, одетый в красивую темно-зеленую мантию, у которой подол и джемперов были темно-зеленую булавками.",generated,original
1327,"Фред с Джорджем поспешили в больничное крыло в хохотавшего хохотавшего до колик Ли, а Гарри, Рон и Гермиона, тоже посмеиваясь, поспешили завтракать.",generated,generated
5423,"Гарри, единственный, кто наблюдал сейчас за ним, почувствовал его горькое разочарование и понял, что Снегг давно получил-таки к этому прислушиваясь и что все вышло совсем не так…",generated,original
5424,"- Да, - подтвердил Снегг, и, несмотря на безобразную прическу и нелепую одежду, он сейчас производил сильное впечатление - тихая фигурка, исполненная луне в вашем предназначении.",generated,generated
3378,"Затем двинулись дальше в поисках магазина « Всевозможные шпаги вредилки », принадлежавшего Фреду и Джорджу причем миссис Уизли каждые настаиваются показавшуюся поглядывала на часы.",generated,generated
3379,"Стояли стада… контейнеры контейнеры палочках палочек - предметы дешевые при взмахе просто превращались в резиновых боксерских или в пару боксерских трусов, а предметы дорогие модели колотили незадачливого пользовате-ля по голове и по загривку.",generated,generated
5425,"Гарри патлами вокруг: он был на озадаченных четверти и три четверти, неподалеку сидел Снегг, подлокотники сутулясь, а бродят… - захлопотавшаяся, бледная женщина с кислым выражением лица, очень похожая на него.",generated,generated
5428,"Гарри вновь смотрел, как Снегг преступление из Большого зала, сдав СОВ по искусств от Темных темных, бредет прочь от замка и случайно оказывается рядом с местом, где сидят под буком Джеймс, Сириус, Люпин и Петтигрю.",generated,original
